image_name,target
ISIC_1447572,0.004390310030430555
ISIC_2635909,0.13520969450473785
ISIC_0476927,3.627609501677398e-08
ISIC_2720307,0.004748242907226086
ISIC_8109696,0.040248773992061615
ISIC_8705723,0.02393520623445511
ISIC_8913315,0.00010323296010028571
ISIC_0637104,0.6331414580345154
ISIC_3594259,0.07363679260015488
ISIC_3951614,3.773836942855269e-05
ISIC_9151043,0.009296414442360401
ISIC_3086993,0.0006654472672380507
ISIC_8631345,3.155223748763092e-05
ISIC_8375292,0.12741541862487793
ISIC_8625730,3.7363829505920876e-06
ISIC_9220014,0.004781830124557018
ISIC_7590800,0.0038964655250310898
ISIC_6484204,0.00048596691340208054
ISIC_3193920,8.633736570118344e-08
ISIC_4430138,0.0006639576749876142
ISIC_4574906,3.3505193641758524e-06
ISIC_3835548,2.091852184094023e-05
ISIC_1044445,3.8936159398872405e-05
ISIC_5894347,0.002259879605844617
ISIC_2757628,0.0002752617874648422
ISIC_5636578,1.2421714927768335e-05
ISIC_3424542,6.850421527815342e-07
ISIC_2020304,0.002132004126906395
ISIC_5302330,0.005997134372591972
ISIC_4097561,3.09768523720777e-07
ISIC_4748644,1.0467086042353912e-07
ISIC_7185618,0.000281193177215755
ISIC_2092207,0.039256080985069275
ISIC_5847979,5.620924275717698e-05
ISIC_8199232,0.08959568291902542
ISIC_4344663,4.205578996163695e-09
ISIC_0621919,7.309703050850658e-06
ISIC_4906230,0.0004896845784969628
ISIC_1170265,0.05087209865450859
ISIC_2316690,1.849306863732636e-05
ISIC_4000026,0.9359868168830872
ISIC_0773190,8.038855594350025e-05
ISIC_5151448,6.318697387541761e-07
ISIC_2350497,2.4178856961043493e-07
ISIC_2132834,0.0042202104814350605
ISIC_5571037,0.11623571813106537
ISIC_4841584,7.378936425084248e-05
ISIC_7936809,0.000991813838481903
ISIC_0884538,0.003916505258530378
ISIC_4998467,5.208779111853801e-05
ISIC_1115450,6.973605763960222e-07
ISIC_8578130,9.42329052122659e-07
ISIC_5200854,0.0006679048528894782
ISIC_2550073,1.3222621646491461e-06
ISIC_3448670,3.9053765021890285e-07
ISIC_8997412,7.075171743053943e-05
ISIC_2582580,9.761484989212477e-07
ISIC_4005433,0.00022060066112317145
ISIC_8875139,0.030345739796757698
ISIC_6690278,1.9317364374771273e-10
ISIC_0680997,0.00031762567232362926
ISIC_5561701,4.207319943816401e-05
ISIC_2019118,0.00012036729458486661
ISIC_8752720,4.983766484656371e-05
ISIC_2194488,2.2740321128367214e-06
ISIC_2112305,2.182576075426823e-08
ISIC_4641990,0.0010453166905790567
ISIC_8664210,7.977531822689343e-06
ISIC_0655512,0.04001111537218094
ISIC_6740248,1.2664487769598054e-07
ISIC_5210778,2.3494652850786224e-05
ISIC_8860494,1.7862486856756732e-05
ISIC_3819475,0.00028445475618354976
ISIC_1645689,3.4130436688428745e-05
ISIC_1486861,0.008431973867118359
ISIC_5338424,0.00011573224037420005
ISIC_6482373,3.6262335356695985e-07
ISIC_2848326,0.0030625839717686176
ISIC_0718698,1.836063574955915e-06
ISIC_2806463,0.030034996569156647
ISIC_3573529,0.0050193206407129765
ISIC_0225894,6.819104601163417e-05
ISIC_2180091,5.096476343169343e-07
ISIC_9463200,5.326916379999602e-06
ISIC_3753916,0.00721815787255764
ISIC_9519270,1.154672801817469e-07
ISIC_4774078,0.0018453720258548856
ISIC_1332916,0.0005737387691624463
ISIC_8443990,0.006294118240475655
ISIC_3004197,6.931820735189831e-06
ISIC_7113418,0.00022752118820790201
ISIC_3853277,6.495660613836662e-07
ISIC_3837036,1.2722572364509688e-06
ISIC_4472194,0.00034770177444443107
ISIC_3575894,1.8545077182352543e-05
ISIC_0390209,2.458496601320803e-05
ISIC_9698083,0.0004165305581409484
ISIC_4695977,0.0014235676499083638
ISIC_7806397,0.027140501886606216
ISIC_4927902,2.4380924514844082e-05
ISIC_3091975,0.023693211376667023
ISIC_7511748,6.235717592062429e-05
ISIC_8048128,0.005377729889005423
ISIC_8784137,1.2039907915095682e-06
ISIC_2807921,0.0003068337100557983
ISIC_1715664,4.811204689758597e-06
ISIC_7007108,0.0010438781464472413
ISIC_2914164,0.18466618657112122
ISIC_9872186,5.4086158343125135e-06
ISIC_9760396,0.2521243691444397
ISIC_4752864,1.8034003801403742e-07
ISIC_2575740,0.004536730702966452
ISIC_3557534,9.765420691110194e-05
ISIC_8472528,0.013904247432947159
ISIC_5916689,0.00021394097711890936
ISIC_8461483,8.326633178512566e-06
ISIC_7953193,0.00032997524249367416
ISIC_7169582,0.07602263987064362
ISIC_2154887,7.660622145522211e-07
ISIC_1993897,0.03647192195057869
ISIC_8371546,6.12135977462458e-08
ISIC_4271124,5.4914735301281326e-06
ISIC_7473178,0.1732621043920517
ISIC_3327932,0.07949404418468475
ISIC_7670371,5.178531381488938e-08
ISIC_0304667,0.13183291256427765
ISIC_7592323,6.768047751393169e-05
ISIC_3111332,1.171946095723797e-07
ISIC_6742788,3.936948758109793e-07
ISIC_0394533,0.0006391929928213358
ISIC_0381595,0.033643290400505066
ISIC_8729639,0.0003143804206047207
ISIC_0296540,7.214177458081394e-05
ISIC_2428361,0.00034132334985770285
ISIC_9819477,0.0002992349327541888
ISIC_1997899,6.636518719460582e-06
ISIC_2010437,1.9589710973377805e-06
ISIC_5822651,4.458585681277327e-05
ISIC_9031005,0.0001576627983013168
ISIC_8897880,0.005253605544567108
ISIC_5568735,0.14623329043388367
ISIC_9752088,0.575064480304718
ISIC_5966532,3.235249823774211e-05
ISIC_9424811,0.00031088542891666293
ISIC_5106300,2.609533112263307e-06
ISIC_7814337,4.363460561762622e-07
ISIC_0206261,1.0122295179826324e-06
ISIC_7892768,5.8779689425136894e-05
ISIC_1120310,6.5352119236194994e-06
ISIC_9855157,0.0021808219607919455
ISIC_7087406,6.359160033753142e-05
ISIC_1562503,0.00018297586939297616
ISIC_5705356,1.5475457985303365e-05
ISIC_8283552,0.10533108562231064
ISIC_6639597,0.0003889653889928013
ISIC_7142991,0.09991826862096786
ISIC_9488739,4.123171038372675e-06
ISIC_6307284,4.7851040108071174e-06
ISIC_8304677,1.0290421847969355e-09
ISIC_3379679,8.832209346110176e-07
ISIC_7870905,0.07122485339641571
ISIC_4158629,4.828634246223373e-06
ISIC_6062422,8.898736268747598e-05
ISIC_7991645,0.000786716234870255
ISIC_9414296,3.0188246455509216e-05
ISIC_3949431,5.1632930819778267e-08
ISIC_3105463,0.00472747627645731
ISIC_0587527,0.00242697075009346
ISIC_5381890,0.005526349879801273
ISIC_0199780,2.3059017806303928e-08
ISIC_2295564,0.0005962696741335094
ISIC_2140269,6.7429369664751e-05
ISIC_4808329,1.1508406714710873e-05
ISIC_8270879,1.7168520571431145e-05
ISIC_0633018,0.05535081773996353
ISIC_6437816,0.0005741426139138639
ISIC_9901041,6.088400823500706e-06
ISIC_8553859,0.00022214866476133466
ISIC_6645129,9.479351137997583e-05
ISIC_5944731,0.028665870428085327
ISIC_3676288,1.0999655630783423e-09
ISIC_3308101,4.5103737647878006e-05
ISIC_2121807,1.6791994994491688e-06
ISIC_4649621,0.05313798785209656
ISIC_6750286,0.005510068032890558
ISIC_8445182,0.00010003157512983307
ISIC_8656544,0.0004013201396446675
ISIC_8882896,0.0006095402059145272
ISIC_8655515,0.000288075883872807
ISIC_5883562,1.0156262533200788e-06
ISIC_4810227,0.675909698009491
ISIC_9502233,8.982340659713373e-06
ISIC_6203224,2.308549483132083e-05
ISIC_8894662,0.15841834247112274
ISIC_7485304,1.0418170859338716e-05
ISIC_3149300,0.022359231486916542
ISIC_2630515,5.524284460989293e-07
ISIC_3451012,0.005896169692277908
ISIC_5126198,3.492476389510557e-05
ISIC_3443692,0.04430878162384033
ISIC_0627467,7.4633117037592456e-06
ISIC_3150364,0.00022614933550357819
ISIC_3151136,1.1147890610629929e-08
ISIC_3478008,0.00022293036454357207
ISIC_9887854,0.001065725926309824
ISIC_9155599,9.138543828157708e-05
ISIC_0803341,0.001956910826265812
ISIC_6753157,5.679542027792195e-06
ISIC_7926183,5.760998647019733e-06
ISIC_7367641,0.0006286097341217101
ISIC_0543866,3.312486660433933e-05
ISIC_9219742,4.11599694416509e-06
ISIC_7811942,3.7305020669009537e-05
ISIC_7922587,6.754456262569875e-05
ISIC_3025776,0.008587840013206005
ISIC_4749286,0.028521984815597534
ISIC_1053867,0.000378507626010105
ISIC_5856636,0.01845993660390377
ISIC_0700201,5.470726591738639e-06
ISIC_0380224,0.008533407002687454
ISIC_4610381,0.0028787311166524887
ISIC_2651134,3.5646050378090877e-07
ISIC_1287491,0.0007873699069023132
ISIC_6894377,0.00012301040987949818
ISIC_4138331,0.0002338872873224318
ISIC_1010820,3.46251399605535e-05
ISIC_5873723,0.007640741765499115
ISIC_8350329,4.763785000250209e-06
ISIC_5265170,0.0011396787595003843
ISIC_4339577,0.00022449424432124943
ISIC_2373942,0.3647664785385132
ISIC_7101450,7.596942305099219e-05
ISIC_2135080,5.164087997400202e-05
ISIC_5591452,4.054806777276099e-05
ISIC_6094116,0.00012907147174701095
ISIC_2683058,0.5292239189147949
ISIC_6233969,0.0011462168768048286
ISIC_8073647,1.8357908629695885e-05
ISIC_7627239,1.636304460816973e-07
ISIC_2992298,0.000918772944714874
ISIC_4281475,0.014167223125696182
ISIC_2676053,0.00014241147437132895
ISIC_8076888,6.72901290243999e-09
ISIC_3009035,2.0290644897613674e-05
ISIC_3421393,0.00020375833264552057
ISIC_4195928,1.424475613021059e-07
ISIC_0915906,2.5516371238154534e-07
ISIC_5708420,0.007734711281955242
ISIC_2760625,0.0065607368014752865
ISIC_1227734,5.2026487537659705e-05
ISIC_8664024,4.986728527001105e-05
ISIC_6724343,1.2926429917570204e-05
ISIC_4776185,0.0023856698535382748
ISIC_1136744,6.597419542231364e-06
ISIC_2131119,1.1185320545337163e-05
ISIC_8596085,9.856190445134416e-06
ISIC_2835116,0.001149632385931909
ISIC_8960841,4.037719008920249e-06
ISIC_8520278,0.0021208173129707575
ISIC_1782744,7.855576455995106e-08
ISIC_6673655,2.755925561359618e-05
ISIC_2929442,9.073583555618825e-07
ISIC_1855110,0.0005115984240546823
ISIC_1808187,9.052270797837991e-06
ISIC_1437457,0.024978049099445343
ISIC_7553317,1.7747179299476556e-05
ISIC_7692562,4.887353134108707e-05
ISIC_4296526,0.49061837792396545
ISIC_9322605,0.004099623765796423
ISIC_4980704,4.417094896780327e-05
ISIC_1020375,5.300204293234856e-07
ISIC_3740111,4.202061347768904e-07
ISIC_1339609,0.006675421725958586
ISIC_2091552,0.00011062563135055825
ISIC_7912500,3.734079291461967e-05
ISIC_9058971,2.608005331694585e-07
ISIC_0313675,2.0872690583928488e-05
ISIC_6103380,1.4015215654694657e-08
ISIC_4638451,2.2771593648940325e-05
ISIC_4697681,0.0031945155933499336
ISIC_2775262,0.014436565339565277
ISIC_9884970,6.211037089087768e-07
ISIC_0675743,4.0225043562713836e-07
ISIC_9662621,0.017070652917027473
ISIC_1710649,0.002807153621688485
ISIC_4373405,0.00011138203990412876
ISIC_2418299,0.00011787142284447327
ISIC_2057540,0.00015397131210193038
ISIC_9237342,0.0010624682763591409
ISIC_4192645,1.9275192244094796e-05
ISIC_2945698,1.9920886188629083e-05
ISIC_6580431,5.253804715721344e-07
ISIC_7480724,1.7012755051837303e-05
ISIC_3858353,0.0007866218220442533
ISIC_3813860,0.0003489132795948535
ISIC_5858575,7.982015813468024e-05
ISIC_4411770,3.588240360841155e-05
ISIC_7640239,5.4225839818400345e-08
ISIC_5844458,5.734536534873769e-05
ISIC_6813530,9.741165740706492e-07
ISIC_6024685,0.002742556855082512
ISIC_2160556,4.336739323207439e-07
ISIC_4501640,8.193956455215812e-05
ISIC_9552640,6.0955644585192204e-05
ISIC_3699368,0.04588134214282036
ISIC_8039440,4.7602429731341545e-06
ISIC_1195031,0.00013635971117764711
ISIC_4478000,0.07392901182174683
ISIC_5745886,8.978716437013645e-07
ISIC_5945275,0.00390070048160851
ISIC_3469005,0.0011143946321681142
ISIC_5009524,6.938625460861658e-07
ISIC_1493810,6.451562057918636e-07
ISIC_3216128,0.005265148356556892
ISIC_1541719,5.282822257868247e-06
ISIC_2294605,5.264185887199346e-08
ISIC_8244515,0.0008199508301913738
ISIC_8253521,6.860738608338579e-07
ISIC_9718279,5.50565516732604e-07
ISIC_2650588,0.11725253611803055
ISIC_0650090,0.0002268544485559687
ISIC_3666478,4.9016343837138265e-06
ISIC_8917277,0.06059911847114563
ISIC_1989748,0.00010075031605083495
ISIC_2990982,0.00026138313114643097
ISIC_4893770,0.0012146418448537588
ISIC_1054458,0.00045136871631257236
ISIC_0546506,0.039802875369787216
ISIC_0792564,7.382652984233573e-05
ISIC_0760260,2.055963932434679e-08
ISIC_3150831,3.6032649859407684e-06
ISIC_9107678,0.574147641658783
ISIC_2813459,1.82077158683569e-07
ISIC_5569800,1.7755253793438897e-05
ISIC_6798388,0.03454628214240074
ISIC_4043786,0.06375118345022202
ISIC_9000026,2.5217392618515078e-09
ISIC_9562557,0.002845346461981535
ISIC_6330302,4.928211637889035e-05
ISIC_8829628,0.0011248046066612005
ISIC_0772578,0.11527381837368011
ISIC_0330060,0.011288966983556747
ISIC_5473977,0.004313082434237003
ISIC_7425082,0.001547281164675951
ISIC_5081250,0.0007649557664990425
ISIC_2186058,0.017269590869545937
ISIC_5574898,2.0051980754942633e-05
ISIC_3577723,0.014779317192733288
ISIC_3017624,0.03497930243611336
ISIC_5099850,6.331841291284945e-07
ISIC_9158342,4.130451998207718e-06
ISIC_1613528,3.0313512979773805e-06
ISIC_5184012,0.02911502867937088
ISIC_1790991,5.4256553994491696e-05
ISIC_4416545,0.4010181725025177
ISIC_2968715,0.004491136409342289
ISIC_4715584,4.035561005366617e-07
ISIC_2070985,1.52502605033078e-06
ISIC_0341315,0.0003085780481342226
ISIC_3395453,1.253615788954221e-08
ISIC_5836132,0.00018073782848659903
ISIC_3961353,6.703421036036161e-07
ISIC_1703271,0.002031879499554634
ISIC_8652723,0.024585962295532227
ISIC_0052349,7.129768346203491e-05
ISIC_5877881,0.0007654841174371541
ISIC_5246727,3.9667174860369414e-05
ISIC_1064590,0.001528700115159154
ISIC_8267340,5.729870053983177e-07
ISIC_7956498,8.821030860417522e-06
ISIC_1710811,3.1585097985953325e-06
ISIC_8031116,0.00015809727483429015
ISIC_7587476,0.001995344879105687
ISIC_3115397,0.05022730678319931
ISIC_6004321,0.0001272225781576708
ISIC_4248688,7.114539926078578e-07
ISIC_5921042,0.017862075939774513
ISIC_9005237,0.274336040019989
ISIC_1628721,6.894303805893287e-05
ISIC_7383713,3.404256858630106e-05
ISIC_3260889,8.333666414728214e-07
ISIC_7880400,0.13492628931999207
ISIC_4751761,0.000357129581971094
ISIC_6885654,0.0018005674937739968
ISIC_6811237,0.08531992137432098
ISIC_8551580,7.483777721972729e-07
ISIC_8370736,4.335445282777073e-07
ISIC_7680917,5.658110353579104e-07
ISIC_6775192,0.00022086332319304347
ISIC_8953808,0.15539222955703735
ISIC_8336115,6.939076411072165e-05
ISIC_1903896,1.0255127563141286e-05
ISIC_4626672,0.007640162482857704
ISIC_7303707,6.512771506095305e-05
ISIC_8943450,6.082615436753258e-05
ISIC_7284217,0.013685422018170357
ISIC_3034194,5.856979896634584e-06
ISIC_6260052,1.3024134204897564e-05
ISIC_9737755,0.08585748076438904
ISIC_1014242,0.00012153758871136233
ISIC_8951943,0.03343648836016655
ISIC_6684390,1.9023991626454517e-06
ISIC_5253795,0.0018192926654592156
ISIC_8189421,3.856782313960139e-06
ISIC_2732174,0.0002974972303491086
ISIC_4454742,0.01758478209376335
ISIC_5954698,0.03163539990782738
ISIC_7411679,0.0034684205893427134
ISIC_5981219,0.07424922287464142
ISIC_5876026,1.2200725905131549e-05
ISIC_7803555,0.0008969118935056031
ISIC_8754753,0.03233807161450386
ISIC_8190844,0.00017403530364390463
ISIC_1228746,0.000801526999566704
ISIC_6704967,0.1269439160823822
ISIC_0372955,2.1707498945033876e-06
ISIC_4659751,9.998004316003062e-06
ISIC_3292979,0.00027204977232031524
ISIC_1536224,8.153545536515594e-07
ISIC_5533724,0.0016798250144347548
ISIC_6062739,2.4273567760246806e-06
ISIC_3560684,0.03148866072297096
ISIC_9999302,0.002566862851381302
ISIC_9239289,0.0006340323598124087
ISIC_4558143,4.609879766803715e-08
ISIC_3689290,0.0007653739885427058
ISIC_3316818,3.746380343727651e-06
ISIC_2882715,0.0007825132342986763
ISIC_5502735,0.012537185102701187
ISIC_2220034,0.47296109795570374
ISIC_3332946,1.4449662444349087e-07
ISIC_0557850,8.974959200713784e-06
ISIC_5696174,4.0609902498545125e-06
ISIC_0813352,0.00018564211495686322
ISIC_2516903,5.876175350749691e-07
ISIC_5216021,7.313583072487972e-10
ISIC_6819277,1.0016386113420594e-05
ISIC_3147141,0.023157982155680656
ISIC_1930434,0.006002569105476141
ISIC_6218246,0.014814616180956364
ISIC_9967412,0.00011713761341525242
ISIC_5583376,0.0033194099087268114
ISIC_6418859,1.6299642084049992e-05
ISIC_6385839,0.00029828445985913277
ISIC_5865496,0.06453540176153183
ISIC_8397575,1.9329306724102935e-06
ISIC_7909075,1.1321908459649421e-05
ISIC_5285074,0.009407220408320427
ISIC_8025113,0.000200693539227359
ISIC_0740997,0.04824933037161827
ISIC_1730198,9.6646930614952e-05
ISIC_8468029,0.05762898921966553
ISIC_6192205,0.00012343210983090103
ISIC_9132494,9.156565647572279e-05
ISIC_8341620,0.00037165742833167315
ISIC_2012132,1.49131874422892e-05
ISIC_5303385,0.013326751999557018
ISIC_4327951,1.6000940377125517e-06
ISIC_2061789,0.0017938695382326841
ISIC_0259209,0.12072732299566269
ISIC_8102413,5.643905751639977e-06
ISIC_3924221,0.0054135993123054504
ISIC_2196128,0.0024006785824894905
ISIC_6003435,2.2430862145483843e-07
ISIC_7248498,8.544698357582092e-05
ISIC_8402960,5.5354721553158015e-06
ISIC_7942433,0.003096446394920349
ISIC_6645719,5.5591466662008315e-05
ISIC_7881449,3.522577026160434e-05
ISIC_1646877,1.5948503460094798e-06
ISIC_8446191,1.5279799470135913e-07
ISIC_2709532,0.02082604169845581
ISIC_2727522,5.215721557760844e-06
ISIC_8105127,0.0009513470577076077
ISIC_5250589,1.8786326108966023e-05
ISIC_5587177,4.480115478600055e-07
ISIC_8819808,0.000482601928524673
ISIC_1905650,0.004544169642031193
ISIC_3667740,1.3595461496151984e-05
ISIC_2389605,0.0003237764467485249
ISIC_0535264,0.15371747314929962
ISIC_6027577,9.597096095603774e-07
ISIC_0058510,2.0217130725086463e-07
ISIC_6228369,5.4179217556793446e-08
ISIC_9491777,3.579895064831362e-06
ISIC_2097849,5.826978366485491e-08
ISIC_3571995,0.005778084509074688
ISIC_0695851,4.3927164483648085e-07
ISIC_3663431,0.0019834295380860567
ISIC_5336779,1.169565712189069e-05
ISIC_3822853,6.921905878698453e-05
ISIC_7206758,0.06934180110692978
ISIC_2995410,0.009158702567219734
ISIC_3869964,0.09061039984226227
ISIC_2700394,0.007323433179408312
ISIC_6489436,0.001282883808016777
ISIC_8938888,0.0010078777559101582
ISIC_4974922,1.9442416032688925e-06
ISIC_5415096,2.350057684452622e-06
ISIC_2744942,5.440389031718951e-06
ISIC_8677293,1.2327190233918373e-05
ISIC_9948144,4.727939540316584e-06
ISIC_6272071,5.035361027694307e-06
ISIC_8717474,1.054442509484943e-05
ISIC_9842338,6.662550276814727e-06
ISIC_6751717,5.241520921117626e-05
ISIC_5883000,4.2433043745404575e-06
ISIC_5085823,0.00035690973163582385
ISIC_1995421,0.05519968271255493
ISIC_6252644,0.0009339653770439327
ISIC_0996873,0.0017288471572101116
ISIC_3135659,2.396388254055637e-06
ISIC_2766590,0.36336445808410645
ISIC_3483280,1.354414052912034e-06
ISIC_4457555,0.0003240068326704204
ISIC_1774238,0.001778643811121583
ISIC_4455115,0.0005818004719913006
ISIC_8291926,6.063815050083576e-08
ISIC_3240195,0.00019129409338347614
ISIC_8488103,0.0002565229660831392
ISIC_2897386,3.9388160075759515e-05
ISIC_0810336,0.006743539124727249
ISIC_4784469,0.00299759185872972
ISIC_7213439,0.003463328117504716
ISIC_5582992,2.3197031623567455e-05
ISIC_0810894,0.008835324086248875
ISIC_1158202,1.6842965351315797e-06
ISIC_1601014,1.9124371419820818e-07
ISIC_0650063,0.17405422031879425
ISIC_8698553,2.622661270379467e-07
ISIC_5321679,0.00013087346451357007
ISIC_5284795,0.0003703286638483405
ISIC_4390998,1.6845069694682024e-06
ISIC_0803310,1.341197821602691e-05
ISIC_8493711,0.0035051433369517326
ISIC_9850411,3.498858536232774e-09
ISIC_7458062,0.0013882970670238137
ISIC_0739401,0.012869118712842464
ISIC_4253256,0.0005445954157039523
ISIC_8430720,4.55876897831331e-06
ISIC_4645765,1.670924945074148e-07
ISIC_0883924,9.960850775314611e-07
ISIC_2743801,0.012724481523036957
ISIC_6204442,1.5748347070854152e-09
ISIC_6081653,0.002372408052906394
ISIC_0383780,4.426250143296784e-06
ISIC_0197440,0.0017577105900272727
ISIC_2300548,0.00011289583198959008
ISIC_3610466,7.217568622763793e-07
ISIC_2121078,5.046556907473132e-05
ISIC_3212230,1.1645100812529563e-06
ISIC_9963263,0.00010073426528833807
ISIC_3914712,5.8433190133655444e-05
ISIC_0946870,1.5844181689317338e-05
ISIC_0320662,0.00011996978719253093
ISIC_3760758,0.00018027241458185017
ISIC_6485104,0.0015818291576579213
ISIC_4795502,1.7786389889806742e-06
ISIC_4870183,0.00025033592828549445
ISIC_9636985,0.03637288510799408
ISIC_8102346,2.819135261233896e-05
ISIC_9343199,6.25171480805875e-07
ISIC_0866838,0.0033118589781224728
ISIC_7088638,0.006514189764857292
ISIC_1364556,0.00028045152430422604
ISIC_3464225,0.03616220876574516
ISIC_3010492,0.0001900398638099432
ISIC_9780895,6.988199174884357e-07
ISIC_8415934,8.310815610457212e-05
ISIC_5830849,1.4259478120948188e-05
ISIC_9598745,0.2455555498600006
ISIC_9254888,1.2385128684400115e-05
